dt(sec),s(m)
118.375,-0.05180000000000007
118.5,-0.05119999999999969
118.625,-0.05149999999999899
118.75,-0.05149999999999899
118.875,-0.051600000000000534
119.0,-0.05059999999999931
119.125,-0.05109999999999992
119.25,-0.05109999999999992
119.375,-0.05090000000000039
119.5,-0.05039999999999978
119.625,-0.05109999999999992
119.75,-0.051000000000000156
119.875,-0.05059999999999931
120.0,-0.04989999999999917
120.125,-0.050200000000000244
120.25,-0.05039999999999978
120.375,-0.04989999999999917
120.5,-0.049599999999999866
120.625,-0.04989999999999917
120.75,-0.05000000000000071
120.875,-0.049599999999999866
121.0,-0.04940000000000033
121.125,-0.049300000000000566
121.25,-0.04940000000000033
121.375,-0.04919999999999902
121.5,-0.04839999999999911
121.625,-0.04919999999999902
121.75,-0.04899999999999949
121.875,-0.04889999999999972
122.0,-0.04829999999999934
122.125,-0.04860000000000042
122.25,-0.04870000000000019
122.375,-0.04889999999999972
122.5,-0.04809999999999981
122.625,-0.04800000000000004
122.75,-0.04809999999999981
122.875,-0.047900000000000276
123.00000762939453,-0.04749999999999943
123.12500762939453,-0.047900000000000276
123.25000762939453,-0.0475999999999992
123.37500762939453,-0.0475999999999992
123.50000762939453,-0.04669999999999952
123.62500762939453,-0.047100000000000364
123.75000762939453,-0.04720000000000013
123.87500762939453,-0.0472999999999999
124.0,-0.046899999999999054
124.125,-0.046899999999999054
124.25,-0.047100000000000364
124.375,-0.046499999999999986
124.5,-0.04589999999999961
124.625,-0.04679999999999929
124.75,-0.04640000000000022
124.875,-0.046499999999999986
125.0,-0.04589999999999961
125.125,-0.045999999999999375
125.25,-0.04630000000000045
125.375,-0.04579999999999984
125.5,-0.04579999999999984
125.625,-0.04560000000000031
125.75,-0.04550000000000054
125.875,-0.04560000000000031
126.0,-0.04519999999999946
126.125,-0.045700000000000074
126.25,-0.04560000000000031
126.375,-0.04529999999999923
126.5,-0.044800000000000395
126.625,-0.04490000000000016
126.75,-0.04499999999999993
126.875,-0.044800000000000395
127.0,-0.04400000000000048
127.125,-0.04490000000000016
127.25,-0.044599999999999085
127.375,-0.044299999999999784
127.5,-0.043699999999999406
127.625,-0.04439999999999955
127.75,-0.044299999999999784
127.875,-0.04439999999999955
128.0,-0.043400000000000105
128.125,-0.04410000000000025
128.25,-0.04400000000000048
128.375,-0.04359999999999964
128.5,-0.04299999999999926
128.625,-0.04349999999999987
128.75,-0.04330000000000034
128.875,-0.04359999999999964
129.0,-0.04269999999999996
129.125,-0.043400000000000105
129.25,-0.04330000000000034
129.375,-0.042899999999999494
129.5,-0.042500000000000426
129.625,-0.04269999999999996
129.75,-0.04269999999999996
129.875,-0.04279999999999973
129.99999237060547,-0.041999999999999815
130.12499237060547,-0.04260000000000019
130.24999237060547,-0.04240000000000066
130.37499237060547,-0.04260000000000019
130.49999237060547,-0.04180000000000028
130.62499237060547,-0.042299999999999116
130.74999237060547,-0.04209999999999958
130.87499237060547,-0.04180000000000028
131.0,-0.04190000000000005
131.125,-0.041700000000000514
131.25,-0.04190000000000005
131.375,-0.04180000000000028
131.5,-0.0409000000000006
131.625,-0.04180000000000028
131.75,-0.041499999999999204
131.875,-0.041100000000000136
132.00000762939453,-0.04049999999999976
132.12500762939453,-0.04100000000000037
132.25000762939453,-0.041100000000000136
132.37500762939453,-0.041100000000000136
132.50000762939453,-0.04069999999999929
132.62500762939453,-0.04079999999999906
132.75000762939453,-0.04069999999999929
132.87500762939453,-0.040599999999999525
133.0,-0.04039999999999999
133.125,-0.04069999999999929
133.25,-0.040599999999999525
133.375,-0.04039999999999999
133.5,-0.04020000000000046
133.625,-0.04010000000000069
133.75,-0.03999999999999915
133.875,-0.03999999999999915
134.0,-0.03950000000000031
134.125,-0.03979999999999961
134.25,-0.03979999999999961
134.375,-0.03960000000000008
134.5,-0.039299999999999
134.625,-0.039400000000000546
134.75,-0.039400000000000546
134.875,-0.039199999999999235
135.0,-0.0389999999999997
135.125,-0.039299999999999
135.25,-0.0389999999999997
135.375,-0.03880000000000017
135.5,-0.03829999999999956
135.625,-0.038600000000000634
135.75,-0.038899999999999935
135.875,-0.038600000000000634
136.0,-0.03810000000000002
136.125,-0.03849999999999909
136.25,-0.0387000000000004
136.375,-0.038000000000000256
136.5,-0.03810000000000002
136.625,-0.03790000000000049
136.75,-0.03810000000000002
136.875,-0.038000000000000256
137.0,-0.037200000000000344
137.125,-0.03759999999999941
137.25,-0.03769999999999918
137.375,-0.03780000000000072
137.5,-0.03739999999999988
137.625,-0.03759999999999941
137.75,-0.03780000000000072
137.875,-0.03739999999999988
138.00000762939453,-0.036999999999999034
138.12500762939453,-0.03739999999999988
138.25000762939453,-0.03730000000000011
138.37500762939453,-0.03769999999999918
138.50000762939453,-0.03710000000000058
138.62500762939453,-0.03710000000000058
138.75000762939453,-0.03710000000000058
138.87500762939453,-0.03689999999999927
138.99999237060547,-0.0365000000000002
139.12499237060547,-0.0365000000000002
139.24999237060547,-0.036599999999999966
139.37499237060547,-0.036999999999999034
139.49999237060547,-0.03619999999999912
139.62499237060547,-0.036300000000000665
139.74999237060547,-0.0365000000000002
139.87499237060547,-0.03619999999999912
140.0,-0.035800000000000054
140.125,-0.03619999999999912
140.25,-0.03599999999999959
140.375,-0.03599999999999959
140.5,-0.035800000000000054
140.625,-0.03570000000000029
140.75,-0.03560000000000052
140.875,-0.03560000000000052
141.0,-0.03529999999999944
141.125,-0.03599999999999959
141.25,-0.03560000000000052
141.375,-0.03570000000000029
141.5,-0.03509999999999991
141.625,-0.035199999999999676
141.75,-0.035199999999999676
141.875,-0.03549999999999898
142.0,-0.034699999999999065
142.125,-0.035199999999999676
142.25,-0.03480000000000061
142.375,-0.03500000000000014
142.5,-0.0345999999999993
142.625,-0.034699999999999065
142.75,-0.03480000000000061
142.875,-0.0345999999999993
143.0,-0.0343
143.125,-0.03449999999999953
143.25,-0.03449999999999953
143.375,-0.034399999999999764
143.5,-0.03389999999999915
143.625,-0.034399999999999764
143.75,-0.033799999999999386
143.875,-0.03420000000000023
144.0,-0.033500000000000085
144.125,-0.03420000000000023
144.25,-0.03389999999999915
144.375,-0.034000000000000696
144.5,-0.03319999999999901
144.625,-0.03389999999999915
144.75,-0.033500000000000085
144.875,-0.03359999999999985
144.99999237060547,-0.03309999999999924
145.12499237060547,-0.033500000000000085
145.24999237060547,-0.033500000000000085
145.37499237060547,-0.03359999999999985
145.49999237060547,-0.03270000000000017
145.62499237060547,-0.03319999999999901
145.74999237060547,-0.03340000000000032
145.87499237060547,-0.032999999999999474
146.0,-0.03270000000000017
146.125,-0.032999999999999474
146.25,-0.032999999999999474
146.375,-0.03279999999999994
146.5,-0.03250000000000064
146.625,-0.03250000000000064
146.75,-0.03279999999999994
146.875,-0.032600000000000406
147.00000762939453,-0.03190000000000026
147.12500762939453,-0.03270000000000017
147.25000762939453,-0.03250000000000064
147.37500762939453,-0.03219999999999956
147.50000762939453,-0.03170000000000073
147.62500762939453,-0.032099999999999795
147.75000762939453,-0.032399999999999096
147.87500762939453,-0.032099999999999795
148.0,-0.03170000000000073
148.125,-0.031800000000000495
148.25,-0.03229999999999933
148.375,-0.03200000000000003
148.5,-0.03139999999999965
148.625,-0.03190000000000026
148.75,-0.031800000000000495
148.875,-0.031800000000000495
149.0,-0.031200000000000117
149.125,-0.03139999999999965
149.25,-0.03170000000000073
149.375,-0.031299999999999883
149.5,-0.030799999999999272
149.625,-0.03110000000000035
149.75,-0.03110000000000035
149.875,-0.031599999999999184
150.0,-0.03059999999999974
150.125,-0.031000000000000583
150.25,-0.031200000000000117
150.375,-0.03059999999999974
150.5,-0.03020000000000067
150.625,-0.03089999999999904
150.75,-0.030699999999999505
150.875,-0.03049999999999997
151.0,-0.030300000000000438
151.125,-0.03049999999999997
151.25,-0.030699999999999505
151.375,-0.030400000000000205
151.5,-0.029600000000000293
151.625,-0.030300000000000438
151.75,-0.03049999999999997
151.875,-0.02999999999999936
152.0,-0.029500000000000526
152.125,-0.02999999999999936
152.25,-0.02999999999999936
152.375,-0.029799999999999827
152.5,-0.029299999999999216
152.625,-0.02970000000000006
152.75,-0.029600000000000293
152.875,-0.02909999999999968
153.0,-0.02909999999999968
153.125,-0.029399999999998983
153.25,-0.029500000000000526
153.375,-0.02919999999999945
153.5,-0.028900000000000148
153.625,-0.029299999999999216
153.75,-0.02909999999999968
153.875,-0.029399999999998983
153.99999237060547,-0.02880000000000038
154.12499237060547,-0.02919999999999945
154.24999237060547,-0.02909999999999968
154.37499237060547,-0.028999999999999915
154.49999237060547,-0.028700000000000614
154.62499237060547,-0.02880000000000038
154.74999237060547,-0.028999999999999915
154.87499237060547,-0.028999999999999915
155.0,-0.02859999999999907
155.125,-0.02880000000000038
155.25,-0.02919999999999945
155.375,-0.028399999999999537
155.5,-0.028200000000000003
155.625,-0.028499999999999304
155.75,-0.02880000000000038
155.875,-0.028499999999999304
156.0,-0.027900000000000702
156.125,-0.028200000000000003
156.25,-0.028499999999999304
156.375,-0.028399999999999537
156.5,-0.027599999999999625
156.625,-0.028200000000000003
156.75,-0.02800000000000047
156.875,-0.028100000000000236
157.0,-0.027499999999999858
157.125,-0.027900000000000702
157.25,-0.027900000000000702
157.375,-0.027699999999999392
157.5,-0.027300000000000324
157.625,-0.02779999999999916
157.75,-0.027599999999999625
157.875,-0.027599999999999625
158.0,-0.027200000000000557
158.125,-0.02740000000000009
158.25,-0.02740000000000009
158.375,-0.02740000000000009
158.5,-0.026699999999999946
158.625,-0.027300000000000324
158.75,-0.02740000000000009
158.875,-0.027300000000000324
159.0,-0.02660000000000018
159.125,-0.027300000000000324
159.25,-0.027200000000000557
159.375,-0.027200000000000557
159.5,-0.026500000000000412
159.625,-0.02689999999999948
159.75,-0.02689999999999948
159.875,-0.026699999999999946
160.0,-0.026500000000000412
160.125,-0.026699999999999946
160.25,-0.026400000000000645
160.375,-0.02660000000000018
160.5,-0.0259999999999998
160.625,-0.02660000000000018
160.75,-0.02660000000000018
160.875,-0.026299999999999102
161.0,-0.026199999999999335
161.125,-0.026500000000000412
161.25,-0.026400000000000645
161.375,-0.0259999999999998
161.5,-0.025900000000000034
161.625,-0.026400000000000645
161.75,-0.026199999999999335
161.875,-0.026099999999999568
162.00000762939453,-0.025599999999998957
162.12500762939453,-0.0257000000000005
162.25000762939453,-0.025800000000000267
162.37500762939453,-0.025900000000000034
162.50000762939453,-0.025599999999998957
162.62500762939453,-0.0259999999999998
162.75000762939453,-0.025800000000000267
162.87500762939453,-0.0257000000000005
162.99999237060547,-0.025299999999999656
163.12499237060547,-0.025599999999998957
163.24999237060547,-0.025399999999999423
163.37499237060547,-0.025599999999998957
163.49999237060547,-0.024699999999999278
163.62499237060547,-0.025399999999999423
163.74999237060547,-0.02549999999999919
163.87499237060547,-0.025599999999998957
164.0,-0.02490000000000059
164.125,-0.025000000000000355
164.25,-0.025100000000000122
164.375,-0.025100000000000122
164.5,-0.024699999999999278
164.625,-0.025000000000000355
164.75,-0.02490000000000059
164.875,-0.025000000000000355
165.0,-0.024399999999999977
165.125,-0.02519999999999989
165.25,-0.025100000000000122
165.375,-0.02490000000000059
165.5,-0.024499999999999744
165.625,-0.024799999999999045
165.75,-0.024699999999999278
165.875,-0.024699999999999278
166.0,-0.024200000000000443
166.125,-0.02459999999999951
166.25,-0.024699999999999278
166.375,-0.02459999999999951
166.5,-0.024200000000000443
166.625,-0.024399999999999977
166.75,-0.024200000000000443
166.875,-0.024499999999999744
167.0,-0.024100000000000676
167.125,-0.024200000000000443
167.25,-0.024100000000000676
167.375,-0.024399999999999977
167.5,-0.0237999999999996
167.625,-0.0237999999999996
167.75,-0.024100000000000676
167.875,-0.023899999999999366
168.0,-0.023600000000000065
168.125,-0.023899999999999366
168.25,-0.0237999999999996
168.375,-0.023899999999999366
168.5,-0.02340000000000053
168.625,-0.023899999999999366
168.75,-0.023699999999999832
168.875,-0.024100000000000676
168.99999237060547,-0.023299999999998988
169.12499237060547,-0.023699999999999832
169.24999237060547,-0.023600000000000065
169.37499237060547,-0.02340000000000053
169.49999237060547,-0.023099999999999454
169.62499237060547,-0.02340000000000053
169.74999237060547,-0.023299999999998988
169.87499237060547,-0.02340000000000053
170.0,-0.022700000000000387
170.125,-0.023299999999998988
170.25,-0.02340000000000053
170.375,-0.022999999999999687
170.5,-0.02289999999999992
170.625,-0.023099999999999454
170.75,-0.023299999999998988
170.875,-0.022700000000000387
171.0,-0.022800000000000153
171.125,-0.022999999999999687
171.25,-0.022800000000000153
171.375,-0.022800000000000153
171.5,-0.02239999999999931
171.625,-0.022700000000000387
171.75,-0.02260000000000062
171.875,-0.022700000000000387
172.0,-0.022299999999999542
172.125,-0.022499999999999076
172.25,-0.022800000000000153
172.375,-0.022700000000000387
172.5,-0.022199999999999775
172.625,-0.02239999999999931
172.75,-0.022499999999999076
172.875,-0.022299999999999542
173.0,-0.022199999999999775
173.125,-0.022299999999999542
173.25,-0.02239999999999931
173.375,-0.02239999999999931
173.5,-0.021800000000000708
173.625,-0.022299999999999542
173.75,-0.022299999999999542
173.875,-0.022299999999999542
174.0,-0.021800000000000708
174.125,-0.021900000000000475
174.25,-0.02210000000000001
174.375,-0.022199999999999775
174.5,-0.021300000000000097
174.625,-0.02200000000000024
174.75,-0.02210000000000001
174.875,-0.021900000000000475
175.0,-0.021399999999999864
175.125,-0.021699999999999164
175.25,-0.021699999999999164
175.375,-0.021599999999999397
175.5,-0.021399999999999864
175.625,-0.021599999999999397
175.75,-0.021599999999999397
175.875,-0.021399999999999864
176.0,-0.02099999999999902
176.125,-0.021599999999999397
176.25,-0.02149999999999963
176.375,-0.021599999999999397
176.5,-0.020799999999999486
176.625,-0.021300000000000097
176.75,-0.02120000000000033
176.875,-0.021399999999999864
177.00000762939453,-0.02059999999999995
177.12500762939453,-0.021300000000000097
177.25000762939453,-0.021100000000000563
177.37500762939453,-0.021100000000000563
177.50000762939453,-0.020400000000000418
177.62500762939453,-0.02099999999999902
177.75000762939453,-0.021100000000000563
177.87500762939453,-0.021100000000000563
177.99999237060547,-0.020400000000000418
178.12499237060547,-0.02059999999999995
178.24999237060547,-0.02059999999999995
178.37499237060547,-0.02069999999999972
178.49999237060547,-0.020400000000000418
178.62499237060547,-0.02059999999999995
178.74999237060547,-0.02059999999999995
178.87499237060547,-0.02069999999999972
179.0,-0.019999999999999574
179.125,-0.02069999999999972
179.25,-0.020400000000000418
179.375,-0.020400000000000418
179.5,-0.01980000000000004
179.625,-0.020500000000000185
179.75,-0.020199999999999108
179.875,-0.020400000000000418
180.0,-0.01980000000000004
180.125,-0.020199999999999108
180.25,-0.02059999999999995
180.375,-0.02009999999999934
180.5,-0.019899999999999807
180.625,-0.02009999999999934
180.75,-0.019999999999999574
180.875,-0.02009999999999934
181.0,-0.019700000000000273
181.125,-0.019700000000000273
181.25,-0.019899999999999807
181.375,-0.02009999999999934
181.5,-0.01929999999999943
181.625,-0.02009999999999934
181.75,-0.02009999999999934
181.875,-0.01980000000000004
182.0,-0.01929999999999943
182.125,-0.019999999999999574
182.25,-0.019600000000000506
182.375,-0.019999999999999574
182.5,-0.019000000000000128
182.625,-0.01980000000000004
182.75,-0.01980000000000004
182.875,-0.019999999999999574
183.0,-0.01929999999999943
183.125,-0.019600000000000506
183.25,-0.019399999999999196
183.375,-0.019600000000000506
183.5,-0.019099999999999895
183.625,-0.019199999999999662
183.75,-0.019399999999999196
183.875,-0.019099999999999895
184.0,-0.018800000000000594
184.125,-0.019199999999999662
184.25,-0.01929999999999943
184.375,-0.01929999999999943
184.5,-0.018599999999999284
184.625,-0.019199999999999662
184.75,-0.019099999999999895
184.875,-0.019199999999999662
185.0,-0.018599999999999284
185.125,-0.019000000000000128
185.25,-0.019199999999999662
185.375,-0.019099999999999895
185.5,-0.018499999999999517
185.625,-0.019000000000000128
185.75,-0.019000000000000128
185.875,-0.018800000000000594
186.00000762939453,-0.018299999999999983
186.12500762939453,-0.018800000000000594
186.25000762939453,-0.018599999999999284
186.37500762939453,-0.018800000000000594
186.50000762939453,-0.018299999999999983
186.62500762939453,-0.018800000000000594
186.75000762939453,-0.018800000000000594
186.87500762939453,-0.018800000000000594
187.0,-0.01810000000000045
187.125,-0.018499999999999517
187.25,-0.018299999999999983
187.375,-0.018200000000000216
187.5,-0.01810000000000045
187.625,-0.019000000000000128
187.75,-0.01839999999999975
187.875,-0.018599999999999284
188.0,-0.01750000000000007
188.125,-0.018299999999999983
188.25,-0.018499999999999517
188.375,-0.018200000000000216
188.5,-0.017799999999999372
188.625,-0.01789999999999914
188.75,-0.018000000000000682
188.875,-0.01839999999999975
189.0,-0.017599999999999838
189.125,-0.017799999999999372
189.25,-0.01810000000000045
189.375,-0.018000000000000682
189.5,-0.017799999999999372
189.625,-0.017799999999999372
189.75,-0.01789999999999914
189.875,-0.017799999999999372
190.0,-0.017400000000000304
190.125,-0.017799999999999372
190.25,-0.017799999999999372
190.375,-0.017799999999999372
190.5,-0.017199999999998994
190.625,-0.017799999999999372
190.75,-0.01789999999999914
190.875,-0.01789999999999914
191.0,-0.017099999999999227
191.125,-0.017699999999999605
191.25,-0.017599999999999838
191.375,-0.017699999999999605
191.5,-0.017400000000000304
191.625,-0.01750000000000007
191.75,-0.017699999999999605
191.875,-0.01750000000000007
192.0,-0.01699999999999946
192.125,-0.017300000000000537
192.25,-0.017300000000000537
192.375,-0.01750000000000007
192.5,-0.01699999999999946
192.625,-0.017599999999999838
192.75,-0.01750000000000007
192.875,-0.017599999999999838
192.99999237060547,-0.01699999999999946
193.12499237060547,-0.017400000000000304
193.24999237060547,-0.017099999999999227
193.37499237060547,-0.017199999999998994
193.49999237060547,-0.01670000000000016
193.62499237060547,-0.017199999999998994
193.74999237060547,-0.016799999999999926
193.87499237060547,-0.017099999999999227
194.0,-0.016799999999999926
194.125,-0.01670000000000016
194.25,-0.01699999999999946
194.375,-0.01699999999999946
194.5,-0.016600000000000392
194.625,-0.016799999999999926
194.75,-0.016899999999999693
194.875,-0.017199999999998994
195.0,-0.016600000000000392
195.125,-0.01699999999999946
195.25,-0.01699999999999946
195.375,-0.016899999999999693
195.5,-0.016299999999999315
195.625,-0.01670000000000016
195.75,-0.016600000000000392
195.875,-0.01670000000000016
196.0,-0.016199999999999548
196.125,-0.016399999999999082
196.25,-0.016500000000000625
196.375,-0.016399999999999082
196.5,-0.016199999999999548
196.625,-0.016600000000000392
196.75,-0.016500000000000625
196.875,-0.016399999999999082
197.0,-0.015900000000000247
197.125,-0.016500000000000625
197.25,-0.016500000000000625
197.375,-0.016399999999999082
197.5,-0.01580000000000048
197.625,-0.016199999999999548
197.75,-0.016299999999999315
197.875,-0.01670000000000016
198.0,-0.01580000000000048
198.125,-0.01609999999999978
198.25,-0.016399999999999082
198.375,-0.016500000000000625
198.5,-0.01580000000000048
198.625,-0.015700000000000713
198.75,-0.015900000000000247
198.875,-0.016000000000000014
199.0,-0.01529999999999987
199.125,-0.015900000000000247
199.25,-0.015900000000000247
199.375,-0.01559999999999917
199.5,-0.01559999999999917
199.625,-0.016000000000000014
199.75,-0.016000000000000014
199.875,-0.01609999999999978
200.0,-0.01559999999999917
200.125,-0.01580000000000048
200.25,-0.01609999999999978
200.375,-0.01580000000000048
200.5,-0.01559999999999917
200.625,-0.015900000000000247
200.75,-0.01580000000000048
200.875,-0.015700000000000713
201.00000762939453,-0.015200000000000102
201.12500762939453,-0.015700000000000713
201.25000762939453,-0.015499999999999403
201.37500762939453,-0.015900000000000247
201.50000762939453,-0.015100000000000335
201.62500762939453,-0.015399999999999636
201.75000762939453,-0.015499999999999403
201.87500762939453,-0.015399999999999636
201.99999237060547,-0.014799999999999258
202.12499237060547,-0.01529999999999987
202.24999237060547,-0.015399999999999636
202.37499237060547,-0.01559999999999917
202.49999237060547,-0.014899999999999025
202.62499237060547,-0.015700000000000713
202.74999237060547,-0.015000000000000568
202.87499237060547,-0.01529999999999987
203.0,-0.014499999999999957
203.125,-0.014899999999999025
203.25,-0.01529999999999987
203.375,-0.015000000000000568
203.5,-0.014699999999999491
203.625,-0.015000000000000568
203.75,-0.015000000000000568
203.875,-0.015000000000000568
204.0,-0.01440000000000019
204.125,-0.015100000000000335
204.25,-0.015100000000000335
204.375,-0.015000000000000568
204.5,-0.014499999999999957
204.625,-0.014899999999999025
204.75,-0.014799999999999258
204.875,-0.014799999999999258
205.0,-0.01440000000000019
205.125,-0.015000000000000568
205.25,-0.015000000000000568
205.375,-0.014699999999999491
205.5,-0.01440000000000019
205.625,-0.014799999999999258
205.75,-0.01440000000000019
205.875,-0.014599999999999724
206.0,-0.01440000000000019
206.125,-0.014499999999999957
206.25,-0.015000000000000568
206.375,-0.014599999999999724
206.5,-0.014499999999999957
206.625,-0.01440000000000019
206.75,-0.01440000000000019
206.875,-0.014300000000000423
207.0,-0.013799999999999812
207.125,-0.014300000000000423
207.25,-0.014099999999999113
207.375,-0.014499999999999957
207.5,-0.01389999999999958
207.625,-0.01440000000000019
207.75,-0.014499999999999957
207.875,-0.013999999999999346
207.99999237060547,-0.014200000000000657
208.12499237060547,-0.014200000000000657
208.24999237060547,-0.014300000000000423
208.37499237060547,-0.014200000000000657
208.49999237060547,-0.013799999999999812
208.62499237060547,-0.014200000000000657
208.74999237060547,-0.013999999999999346
208.87499237060547,-0.014200000000000657
209.0,-0.013600000000000279
209.125,-0.014200000000000657
209.25,-0.014200000000000657
209.375,-0.014099999999999113
209.5,-0.013399999999998968
209.625,-0.013999999999999346
209.75,-0.01440000000000019
209.875,-0.014099999999999113
210.00000762939453,-0.013700000000000045
210.12500762939453,-0.013999999999999346
210.25000762939453,-0.01389999999999958
210.37500762939453,-0.013999999999999346
210.50000762939453,-0.013799999999999812
210.62500762939453,-0.01389999999999958
210.75000762939453,-0.013999999999999346
210.87500762939453,-0.013999999999999346
211.0,-0.013600000000000279
211.125,-0.013700000000000045
211.25,-0.01389999999999958
211.375,-0.013700000000000045
211.5,-0.013600000000000279
211.625,-0.013999999999999346
211.75,-0.013700000000000045
211.875,-0.013600000000000279
212.0,-0.013099999999999667
212.125,-0.013700000000000045
212.25,-0.013600000000000279
212.375,-0.013700000000000045
212.5,-0.013500000000000512
212.625,-0.013999999999999346
212.75,-0.01389999999999958
212.875,-0.013700000000000045
213.0,-0.013500000000000512
213.125,-0.013700000000000045
213.25,-0.013700000000000045
213.375,-0.013600000000000279
213.5,-0.013299999999999201
213.625,-0.013199999999999434
213.75,-0.013700000000000045
213.875,-0.013600000000000279
214.0,-0.013099999999999667
214.125,-0.013299999999999201
214.25,-0.013500000000000512
214.375,-0.013399999999998968
214.5,-0.0127000000000006
214.625,-0.013099999999999667
214.75,-0.013099999999999667
214.875,-0.013399999999998968
215.0,-0.013099999999999667
215.125,-0.013199999999999434
215.25,-0.0129999999999999
215.375,-0.013099999999999667
215.5,-0.0129999999999999
215.625,-0.013099999999999667
215.75,-0.012900000000000134
215.875,-0.0129999999999999
216.00000762939453,-0.0127000000000006
216.12500762939453,-0.013199999999999434
216.25000762939453,-0.012900000000000134
216.37500762939453,-0.012900000000000134
216.50000762939453,-0.0127000000000006
216.62500762939453,-0.012800000000000367
216.75000762939453,-0.0129999999999999
216.87500762939453,-0.012800000000000367
216.99999237060547,-0.012399999999999523
217.12499237060547,-0.0129999999999999
217.24999237060547,-0.0129999999999999
217.37499237060547,-0.012599999999999056
217.49999237060547,-0.012199999999999989
217.62499237060547,-0.012900000000000134
217.74999237060547,-0.012800000000000367
217.87499237060547,-0.012800000000000367
218.0,-0.01249999999999929
218.125,-0.0127000000000006
218.25,-0.012800000000000367
218.375,-0.0127000000000006
218.5,-0.012399999999999523
218.625,-0.01249999999999929
218.75,-0.0127000000000006
218.875,-0.012900000000000134
219.0,-0.012199999999999989
219.125,-0.01249999999999929
219.25,-0.0127000000000006
219.375,-0.012399999999999523
219.5,-0.012100000000000222
219.625,-0.012599999999999056
219.75,-0.012299999999999756
219.875,-0.01249999999999929
220.0,-0.012100000000000222
220.125,-0.012399999999999523
220.25,-0.012399999999999523
220.375,-0.012199999999999989
220.5,-0.012100000000000222
220.625,-0.0127000000000006
220.75,-0.012399999999999523
220.875,-0.012399999999999523
221.0,-0.012100000000000222
221.125,-0.01249999999999929
221.25,-0.012199999999999989
221.375,-0.012299999999999756
221.5,-0.011699999999999378
221.625,-0.012399999999999523
221.75,-0.012399999999999523
221.875,-0.012100000000000222
222.0,-0.011799999999999145
222.125,-0.012399999999999523
222.25,-0.012399999999999523
222.375,-0.011900000000000688
222.5,-0.012000000000000455
222.625,-0.011699999999999378
222.75,-0.012000000000000455
222.875,-0.012100000000000222
223.0,-0.01159999999999961
223.125,-0.012000000000000455
223.25,-0.012100000000000222
223.375,-0.012199999999999989
223.5,-0.01159999999999961
223.625,-0.012100000000000222
223.75,-0.012000000000000455
223.875,-0.011900000000000688
224.0,-0.011400000000000077
224.125,-0.011799999999999145
224.25,-0.012199999999999989
224.375,-0.011900000000000688
224.5,-0.011400000000000077
224.625,-0.011699999999999378
224.75,-0.011799999999999145
224.875,-0.011799999999999145
225.00000762939453,-0.011699999999999378
225.12500762939453,-0.011799999999999145
225.25000762939453,-0.011900000000000688
225.37500762939453,-0.01159999999999961
225.50000762939453,-0.011200000000000543
225.62500762939453,-0.01159999999999961
225.75000762939453,-0.011799999999999145
225.87500762939453,-0.01159999999999961
226.0,-0.011200000000000543
226.125,-0.012000000000000455
226.25,-0.01159999999999961
226.375,-0.011799999999999145
226.5,-0.01130000000000031
226.625,-0.011499999999999844
226.75,-0.011499999999999844
226.875,-0.01159999999999961
227.0,-0.01130000000000031
227.125,-0.011499999999999844
227.25,-0.01159999999999961
227.375,-0.011099999999999
227.5,-0.010899999999999466
227.625,-0.01130000000000031
227.75,-0.01130000000000031
227.875,-0.01159999999999961
228.0,-0.010899999999999466
228.125,-0.011400000000000077
228.25,-0.011400000000000077
228.375,-0.011200000000000543
228.5,-0.010799999999999699
228.625,-0.01130000000000031
228.75,-0.011200000000000543
228.875,-0.011200000000000543
229.0,-0.010699999999999932
229.125,-0.011400000000000077
229.25,-0.01130000000000031
229.375,-0.011400000000000077
229.5,-0.010799999999999699
229.625,-0.010899999999999466
229.75,-0.011400000000000077
229.875,-0.011099999999999
230.0,-0.010899999999999466
230.125,-0.01130000000000031
230.25,-0.011400000000000077
230.375,-0.011400000000000077
230.5,-0.010600000000000165
230.625,-0.011400000000000077
230.75,-0.010999999999999233
230.875,-0.011400000000000077
231.0,-0.010799999999999699
231.125,-0.010999999999999233
231.25,-0.011400000000000077
231.375,-0.011099999999999
231.5,-0.010500000000000398
231.625,-0.010999999999999233
231.75,-0.010899999999999466
231.875,-0.011200000000000543
231.99999237060547,-0.010600000000000165
232.12499237060547,-0.010899999999999466
232.24999237060547,-0.010999999999999233
232.37499237060547,-0.011099999999999
232.49999237060547,-0.010400000000000631
232.62499237060547,-0.010999999999999233
232.74999237060547,-0.010999999999999233
232.87499237060547,-0.011099999999999
233.0,-0.010600000000000165
233.125,-0.010999999999999233
233.25,-0.011200000000000543
233.375,-0.011200000000000543
233.5,-0.010500000000000398
233.625,-0.010799999999999699
233.75,-0.010899999999999466
233.875,-0.010899999999999466
234.0,-0.010400000000000631
234.125,-0.010999999999999233
234.25,-0.010500000000000398
234.375,-0.011200000000000543
234.5,-0.010099999999999554
234.625,-0.010799999999999699
234.75,-0.010699999999999932
234.875,-0.010699999999999932
235.0,-0.01019999999999932
235.125,-0.010799999999999699
235.25,-0.010699999999999932
235.375,-0.010600000000000165
235.5,-0.010099999999999554
235.625,-0.010400000000000631
235.75,-0.010500000000000398
235.875,-0.010600000000000165
236.0,-0.01019999999999932
236.125,-0.010500000000000398
236.25,-0.010799999999999699
236.375,-0.010699999999999932
236.5,-0.009999999999999787
236.625,-0.010400000000000631
